id,target
67335,-25699.84593185273
67337,-47091.206208891614
67339,43017.50289667145
67340,52768.73368653659
67344,72725.01830639558
67345,34518.517246986805
67346,95709.96545815599
67349,310271.6447097843
67350,33701.7985791543
67351,307368.560059338
67355,107467.49841323434
67356,71053.89200275694
67358,115766.39879226954
67359,154728.29256057687
67361,69254.98444108444
67363,72253.2391530658
67364,207994.58288705992
67365,39445.66072785376
67366,-113728.18727362112
67368,86903.18432188343
67369,63640.61051672796
67373,178272.33380347298
67374,-18175.78276353229
67375,214141.1167609305
67376,40935.58035437574
67377,136791.57920020988
67380,131639.09556821387
67383,13561.713708430223
67384,49415.01840109151
67385,-138060.96002613363
67386,216616.07089024427
67389,223983.55619542516
67391,58011.396413437855
67393,223552.76713203604
67394,24121.235681815975
67395,149535.13143339427
67396,10060.995907807941
67397,-6978.330382368658
67400,-138270.33713221597
67401,270160.9896745769
67402,262057.88029036042
67404,35377.840683900795
67407,158453.93295298395
67409,139946.17701634904
67411,185784.4523141619
67412,254462.86753923132
67413,85972.02503697462
67417,91658.91248105574
67418,8407.14386184761
67419,-10584.909040230646
67421,135039.95800632657
67422,285927.2538676477
67423,-176975.71804431838
67424,-65820.98796514422
67425,85839.77090613762
67426,27603.87090561167
67428,104823.4647087228
67429,-165815.77978303772
67434,-113584.97052411156
67435,-45294.9350333515
67436,135466.30596646725
67438,-24383.959222214966
67441,-8956.086037551897
67442,174887.30789723148
67443,87933.03315326067
67444,181657.8645821893
67447,57073.03513240983
67454,66650.9076303911
67456,83184.79754058438
67457,-28419.943122221695
67458,221716.27281736542
67464,122819.45096419535
67469,67297.68142739795
67476,53062.89003671179
67477,83595.67592737716
67480,-182208.08386704157
67482,-99949.09425186185
67483,26851.732398117107
67488,-41142.37759906013
67490,-5834.319715709382
67491,86385.11986620708
67492,20165.164819436526
67493,69782.36878073332
67494,81765.70286204679
67497,230523.72992583216
67498,133660.20711344166
67500,72851.36966489127
67501,-52974.94996450181
67503,122262.51380850027
67504,181981.66176162515
67506,-1004.800128399278
67508,-91006.36204539254
67510,145680.93518110347
67511,628.6334415138699
67512,80041.36531775503
67513,-61259.680165025435
67515,136119.0034124194
67516,159010.2696007796
67517,-24782.148450549415
67518,258372.19738213185
67521,146650.62770691962
67523,200003.78342746705
67525,292861.28367132007
67528,110306.63635718354
67529,304938.5533606822
67535,191647.15051619607
67536,126836.9526599424
67537,-67451.76667152887
67538,162350.32857197672
67542,174678.77696055768
67543,59062.571768976384
67544,56183.784067534616
67546,-63845.48252738081
67547,146269.1841791008
67548,-150149.38976019356
67555,-185865.39689284214
67557,298979.88359486253
67558,310079.94831225695
67563,117477.38351827957
67565,312016.4737814692
67567,159455.40293487534
67568,-155386.70332187388
67569,74526.7918717372
67571,-81662.96516044732
67573,112686.9860355778
67576,148476.76201636798
67577,208758.66125226617
67578,204445.8322058103
67579,68080.67469771113
67580,206207.22411537194
67583,-34324.60839744817
67588,-36814.15775291248
67589,138291.1377014224
67591,367187.09048478707
67592,-3856.0804173092183
67593,21072.92811017722
67595,42216.90910995194
67601,53955.35567916829
67605,23833.063100565138
67608,452850.41588110325
67609,95641.84137678813
67611,92526.78361014361
67614,-21806.588538941636
67619,29944.985646022367
67622,121039.2140075526
67625,-46176.95658118496
67626,62591.53422487171
67627,94618.73542990857
67628,57293.37277666482
67631,218570.903210572
67633,7318.940844132594
67638,98615.2513561404
67639,71629.83312105108
67643,37655.92035325657
67644,-40885.056358300615
67645,165267.47807725327
67646,188688.61896037334
67647,173136.71075657528
67654,139149.22765911682
67655,180637.5630982312
67657,-30408.732728580013
67658,64915.971835122036
67660,22657.441655470306
67661,33825.77683955353
67667,188.5493761475518
67668,295311.8594059831
67671,144650.90831703786
67675,252398.5564060502
67676,232620.66289032297
67677,234599.35122589668
67681,117311.5504744429
67684,99225.71493751684
67690,-42978.20036762592
67691,9066.251924753567
67692,676.6344580014993
67694,80185.9561032432
67695,112287.69583325012
67696,215292.55826084502
67698,97582.33151244304
67701,83015.77312023952
67702,210387.44594248378
67703,72820.81044520925
67704,64450.74470216042
67705,169122.20936735725
67706,65245.74600561864
67709,245625.2874218485
67711,216804.56371178606
67716,224916.31004970171
67717,81507.02721043749
67719,97340.71585230072
67730,114180.60930378166
67734,-10107.523556321408
67735,35431.069938900146
67736,161436.82334277953
67740,284150.24395541806
67744,103866.42697709828
67746,320327.6543293391
67747,-6292.182186241756
67752,103269.68121526095
67759,157374.5372829323
67764,-93282.61753711727
67765,-29914.917503234494
67767,248610.69862446087
67769,50555.474403838045
67770,290954.5906642532
67772,751.0577585538267
67774,14037.473811615317
67775,-90292.18729606678
67776,89596.70028951934
67779,-22758.648682475658
67780,-117218.37681533891
67784,104324.10428456878
67785,159172.0056350709
67788,146649.79976781746
67791,-222204.29614135646
67792,35176.391876890186
67796,105441.98720723263
67797,103555.71336840573
67798,318038.6811998217
67799,430642.0688950572
67800,74930.52706671302
67801,190345.00330791474
67802,159455.87116340717
67804,188031.7862282752
67805,232078.39983015397
67806,178203.3976571476
67807,270134.8110815473
67810,179845.97260394017
67812,268010.07092088356
67815,110272.21341807004
67816,135760.37581469057
67818,257149.01011053295
67819,-13735.558035654758
67826,72137.60355511194
67830,99569.19305222826
67831,10814.808875158982
67832,159673.64031824475
67833,24634.568018673468
67834,126405.75541839251
67835,205608.17339422985
67840,8087.662574241651
67843,63026.40311184539
67845,8483.569113197838
67846,200238.67170405074
67847,51995.591392218834
67850,293267.25834442774
67851,103481.93719503723
67852,214295.34547307043
67854,25257.8486950223
67857,13645.73438553531
67861,294072.6210511042
67862,23751.533118660212
67864,140967.81240302278
67865,110747.88993563577
67866,229187.90864023444
67867,205562.4918121308
67869,142555.00384490768
67871,163400.49859675253
67872,-15228.500410182547
67873,95937.05485096679
67875,259337.8113105046
67876,153747.01564417375
67879,-69832.37503242347
67886,118663.88174096351
67890,148344.6420688255
67891,-19192.927876758826
67893,219538.70915085688
67895,16880.186763026126
67897,217780.63422115264
67898,181896.3694708361
67899,228403.6318472285
67901,118038.40281003379
67902,144952.5522819991
67903,23901.073258172328
67904,-71541.12665255001
67905,39413.42813158574
67910,437735.07456387446
67911,71193.88178636748
67913,-21394.645502969826
67915,-2773.1695306401816
67921,64591.97257877451
67922,75916.66033123441
67927,47564.15861591041
67928,77181.56443164211
67929,137604.63240328862
67932,135160.93416810108
67934,108902.84726531972
67936,278391.19782818214
67937,81987.05950261423
67939,68894.59627789745
67940,70497.80706727748
67941,214225.40557144635
67942,134844.6755103264
67944,68905.21191368502
67946,-42430.556631788175
67949,338040.5046130346
67950,93486.90955520589
67956,-168919.9312078869
67957,100633.51350369479
67958,182195.30060397743
67962,248783.30709768023
67964,325267.87842789904
67965,-59841.657669068634
67967,219269.89744135417
67969,174530.59439023028
67971,300753.189268863
67972,153366.63148927432
67973,231584.94026754456
67975,259253.25444649722
67977,293430.73238432873
67978,-50358.93583823391
67980,70527.10772224954
67981,92562.66801244789
67982,18393.36949828177
67984,86042.70741787828
67986,20500.681338689887
67987,184894.67817000294
67988,156541.78507102508
67989,36606.50046165308
67990,37179.390432639826
67991,333569.13295008964
67999,251644.34825047947
68001,106896.35560375836
68002,17849.715629217375
68003,19140.55115162785
68005,32500.010071635552
68006,35763.30398925522
68008,-8648.596450181809
68012,153811.22176427592
68017,29820.54028202295
68020,48658.09481889955
68022,-172852.35551456246
68027,82903.18957386023
68029,113306.60574127051
68032,155022.1655759651
68033,83927.73165945265
68035,-30014.54464685083
68036,151309.03840167046
68037,22051.454035452873
68039,-29813.095840382462
68041,199857.10059902968
68043,18798.59529965854
68047,154171.93129587852
68049,127187.63173090757
68050,282904.6072143002
68055,80667.34516271023
68057,-31407.15851435662
68058,-3149.764342253169
68060,111223.18080847687
68061,44752.66359917372
68065,23889.404706445566
68069,-1603.3834218023258
68071,241362.44966760758
68072,194797.63707694755
68073,132516.0540939608
68074,263783.5545994134
68075,194958.63909144106
68077,-24357.122481930957
68078,47981.87832024643
68081,-58238.475673127396
68082,80987.41467450684
68085,194435.52065147253
68087,64900.20501435426
68090,92978.45690170368
68091,-3642.6767188373924
68093,205968.29789719926
68094,143665.08578413594
68095,234406.90024130023
68096,6930.257276498829
68097,107698.12689779369
68098,65279.201851422426
68099,-66951.42018809827
68100,7241.971332101806
68101,57547.7136738489
68104,99937.40871798988
68108,-71217.2539968123
68113,98578.7286346395
68115,203482.4715941711
68119,-60891.19121686334
68125,-59747.05644543172
68127,303424.4835889026
68128,186073.18763333088
68131,-43442.193593531
68132,117562.85318314584
68135,156035.08037402434
68136,171976.0474997013
68137,60259.72782814088
68139,156970.109358916
68140,114207.51735605927
68143,121797.17432315375
68145,4704.302924499396
68149,86832.4045527498
68150,22489.83389351846
68153,111488.82876507619
68154,21589.882159889647
68155,-19740.025686526336
68156,178609.06179457722
68160,193545.35232001293
68161,-11282.221305407424
68163,231145.63664028098
68166,-123771.14324351092
68169,116817.92523569203
68172,122814.64638415743
68174,75418.12376084927
68177,163071.97736802459
68178,131599.6912870912
68180,99795.94042710474
68183,79408.63394865391
68184,138931.40658469163
68186,152291.5837846293
68187,-27822.002869644697
68189,180.8541680779308
68191,255875.06565542563
68192,44521.26438104521
68199,-173638.5430780261
68202,154206.48555688068
68204,203377.65928033701
68206,110909.78779732836
68207,104948.57491977951
68208,449918.32882795035
68209,198375.27324233676
68217,-12849.880998522785
68222,106636.71227388798
68223,138295.4099928957
68227,307535.72592177347
68230,16211.693257459963
68231,103603.54178406009
68233,94448.65571484846
68237,34430.092638840004
68238,119848.03853762565
68239,83580.38370138023
68240,19691.84574915844
68241,-61963.22181544901
68243,116309.42976338213
68244,20430.26637723828
68248,-106324.229689078
68253,318628.74721043406
68254,223169.55105121646
68255,151338.05430272085
68257,80882.39388536334
68259,74040.62097722923
68260,35394.2114005032
68261,-71367.8809187935
68264,353091.6191699305
68265,128150.03852239881
68266,160906.7888443994
68267,110902.58973574114
68269,304565.3703023164
68270,71000.32771615675
68271,143356.26281246316
68273,29097.514688033414
68274,380166.2347823761
68275,71463.97164415046
68276,83813.25440424217
68278,66694.72685793968
68279,128238.19159197985
68281,17176.65579413138
68283,1307.0829808898998
68284,113227.48957738176
68287,151692.95308716965
68291,173467.66225256622
68292,-32920.038176030226
68294,172800.80289447267
68295,-30733.270838695447
68296,96551.32449912252
68301,286573.8074140679
68303,222822.67202985001
68304,-49863.53567886411
68308,-113392.87706192245
68310,66657.92709517005
68314,33858.364042498666
68315,-2555.0768508600595
68322,109908.66813522867
68323,200839.2539562311
68324,69025.96241680885
68328,188884.2013741227
68330,83268.81047312319
68334,155595.01389480734
68337,180907.986987799
68339,264435.73079652677
68340,222474.60532885126
68343,32052.79709308938
68345,276627.4533629817
68350,289684.2037486461
68351,-10903.886441919909
68353,68083.81592646477
68355,103772.71470711529
68356,215209.00267143847
68359,154444.26319865492
68363,186967.00821708218
68364,68943.25242526052
68370,206099.7794699368
68372,387872.3407314907
68374,185060.22518487024
68375,29634.013822646724
68378,91923.99377177077
68379,79398.36209422152
68381,74802.89521838323
68384,179298.9449849026
68385,73709.14903995834
68386,319256.72493966355
68389,158966.19274233372
68391,-3317.151602511425
68392,174261.1771370292
68393,43187.914530201255
68397,356206.9808594875
68402,57841.66642617023
