id,target
68139,73449.51073323071
68140,215558.10983476127
68143,58192.952588945926
68145,78856.361294827
68149,62771.04604234365
68150,75910.02738073358
68153,57688.191411709064
68154,53905.33919215268
68155,81377.70515215056
68156,106110.0703208111
68160,97229.7604440476
68161,56013.35793728489
68163,101185.0611616164
68166,50606.44012635686
68169,62727.769693787515
68172,56900.064300173675
68174,150830.35716010907
68177,76149.03048043059
68178,47901.10461130238
68180,69141.14009432265
68183,47771.03610688598
68184,53820.72885519022
68186,50117.86547331646
68187,154949.424066768
68189,37855.0946403461
68191,48997.53761996411
68192,52329.74069456785
68199,47710.612128388704
68202,131418.393158368
68204,82611.2621236708
68206,56162.81411510047
68207,71350.14869622308
68208,59831.96024562894
68209,50185.29929891859
68217,95936.84829559756
68222,76094.86854742192
68223,113999.31253778643
68227,49606.12575862752
68230,56041.94072698837
68231,45052.71076567639
68233,92023.17550289909
68237,55840.36571794349
68238,140097.91205172462
68239,69522.53565764336
68240,74525.65758245878
68241,107225.4589895076
68243,64539.89186626517
68244,104099.70595537536
68248,50606.6937848814
68253,49592.52965592641
68254,76004.51891292892
68255,48658.56447839644
68257,597062.9881976463
68259,46059.403738666246
68260,122779.661503242
68261,53825.05016582832
68264,267125.1447064554
68265,32328.030049583693
68266,27868.082363246987
68267,44665.06757334653
68269,65714.01474449733
68270,82989.42075765785
68271,204461.1569904785
68273,56294.88522060092
68274,57309.84467640206
68275,109065.9448285723
68276,79390.87139269913
68278,86137.84569034041
68279,39531.98599571679
68281,48727.8050229923
68283,34178.72995201904
68284,51644.92618317608
68287,45094.42772367534
68291,34610.34689598133
68292,58387.8155741499
68294,48728.084009971164
68295,34730.6198472886
68296,87092.73530135053
68301,53314.000930776994
68303,75867.72166716574
68304,38035.58278734466
68308,76035.96030022812
68310,60646.30840023205
68314,117387.46210397316
68315,54221.232317264425
68322,50767.29428902756
68323,393110.7156184634
68324,50598.16899064743
68328,37740.265173980326
68330,46706.69572607633
68334,93973.2514461911
68337,34402.73244361871
68339,65329.92973129384
68340,24648.334738300007
68343,55412.484042227006
68345,44623.282313939206
68350,77793.38920239886
68351,95160.76720881916
68353,87693.35993802745
68355,62362.953139050325
68356,39431.08816922447
68359,66629.33226207549
68363,48241.59214582796
68364,63576.501782350155
68370,142307.96248517142
68372,84347.37058263694
68374,38831.74624210262
68375,41473.17631568878
68378,254411.54661314437
68379,55778.97181524725
68381,72018.29254703774
68384,49848.02681180053
68385,90902.8355920482
68386,50252.865534388875
68389,62422.30618541974
68391,73358.51713028912
68392,90989.55638086749
68393,39412.092489653536
68397,30747.7289497139
68402,80438.44214090538
68404,63099.74249494373
68405,83677.08452645282
68406,116345.05581626845
68408,50375.936566063036
68409,46541.540397259676
68410,40017.628661131894
68412,61317.133443381084
68414,1039622.3683118591
68417,119301.16347223906
68418,88264.68885388863
68420,305691.46984369535
68426,62425.34123495073
68429,59355.140430779706
68430,53221.766908840196
68433,47221.16840504402
68434,45353.755592684516
68435,70778.73834943026
68438,56233.66693606602
68443,118711.16287983599
68448,72000.58136296741
68449,42504.89861178657
68454,65002.303075627126
68455,72802.7300617627
68457,344520.70632595965
68458,51934.61890232911
68462,66008.67182012947
68466,85940.8539566004
68467,82850.89663319135
68468,60485.15262410203
68469,61020.21005307261
68471,44149.79326875553
68475,62186.54523954075
68476,61930.71056057281
68477,100739.20795224857
68479,34732.97089090957
68480,72924.94889834242
68484,98684.6042664949
68485,75797.68338105532
68486,33208.520761108026
68487,69720.84194563294
68488,46095.50796265964
68489,64927.188619555855
68492,39556.58185117838
68494,46875.137925013565
68495,126933.7438277258
68497,49271.39382160918
68499,137172.49441444888
68501,32504.419450697846
68502,138043.9306160581
68505,44002.231247700256
68508,38872.84009005096
68509,64096.69092145645
68514,76821.40726579021
68515,50757.20465267327
68517,69076.84631225688
68519,38504.35179914122
68522,47462.75675972746
68524,43728.07937501483
68525,36899.20551929559
68529,47880.32739539483
68535,49561.239978974096
68536,132149.45124920903
68537,66414.20620881075
68539,83193.29485926879
68542,63021.03765869588
68543,73332.23130978507
68544,47380.74731204761
68545,39492.82283303689
68547,108000.5240954889
68549,43279.69389978294
68550,50230.100309351226
68551,52587.016435652105
68552,38319.969993303814
68554,44229.90856076411
68556,77785.07162714665
68557,71856.22858758862
68559,132066.2853552495
68560,42198.68053239
68562,42523.71105017168
68565,26990.263166063563
68568,83847.20678006462
68569,76244.71955279996
68570,73678.28688355158
68572,52904.997321076866
68574,47415.23468639236
68576,87787.45138268509
68579,325124.18362319004
68582,59675.46419839893
68586,61172.24829714399
68587,55468.42648127186
68590,75068.44102411276
68594,44950.96563963844
68595,254671.41950720712
68596,23167.762996038542
68597,55351.0710759793
68598,78427.25926991247
68599,600268.76845545
68600,46456.37746741051
68611,234400.26129341213
68613,80322.72492318387
68616,107205.11905489888
68617,138860.575933155
68620,104451.71057240313
68621,62092.60001071669
68624,70438.67936954371
68626,59093.70320837575
68629,106570.42419152943
68631,94210.83199752381
68633,48805.32598227686
68635,53893.98104291653
68639,57849.28388090017
68642,43899.02963187662
68643,47116.304368556834
68645,55958.92912066695
68646,60236.66621713585
68647,105228.37629835468
68648,52977.07419000496
68649,63273.75089544843
68650,58208.0002580517
68651,106517.64887373603
68653,50062.71867188872
68656,110120.42434289659
68659,133432.07647117967
68660,69541.75633613512
68662,67916.27577124984
68667,45038.315671485645
68668,96274.4708853915
68669,46690.29729578935
68670,69299.84866005552
68676,53856.43673144827
68679,50282.88303779256
68681,165761.37205278172
68684,142045.24054828123
68685,115506.16220327443
68686,47988.01546815783
68687,48121.38909109391
68690,113036.60801456407
68692,48490.73663689469
68693,59273.26980347955
68695,115604.23869206861
68698,50070.639116800965
68699,172374.42299763448
68704,54014.569508983746
68705,38829.991485269085
68710,95536.63561609964
68711,42847.24671019745
68715,269335.5450462928
68716,47908.24429873447
68717,44021.77985395224
68718,73613.25070145569
68720,66789.97598772701
68721,55692.37349677224
68725,47034.71882118266
68726,37208.063716261124
68727,40349.98284297928
68728,43101.03502129397
68732,77544.12349646023
68733,59941.98415483063
68735,46364.651375190486
68736,173742.7242986847
68738,46410.949523274634
68742,55526.83744940901
68743,63606.74657145397
68744,49116.09890540145
68745,65774.3108889967
68747,51133.456328742366
68748,194118.78750000324
68750,166259.77193127538
68751,57507.837185712546
68752,42671.92755730607
68753,55197.0047432266
68755,72131.28791061553
68757,52625.43573738002
68758,56977.46319465482
68759,86752.96434053256
68764,33629.12494486885
68765,42787.737232559695
68766,71983.006450367
68767,81513.58213806666
68768,46850.062410363615
68769,50005.54425609035
68771,42933.41360719405
68774,67707.97375591486
68776,120003.44843881697
68779,30538.626986781463
68782,43077.68781529695
68786,43687.56022455763
68787,54499.04039715744
68788,40165.96322348533
68791,102531.9215824478
68792,35681.421095058766
68794,61549.15739756403
68795,48383.25538865889
68799,36123.8622410894
68800,51877.1921912908
68801,76179.79534985468
68802,59350.74085469707
68803,57541.93275681167
68806,56046.56820021874
68808,55423.8160656502
68812,42848.14027442728
68815,98867.37913387828
68816,63050.21415042521
68818,30947.31293726133
68821,30090.404967347145
68822,50543.99416260628
68823,55485.365984322634
68824,49541.27297410422
68826,39814.223301163154
68827,58553.80667496798
68830,61921.58638329966
68831,44102.738194472426
68833,72200.9520940533
68837,92974.78653688081
68838,50891.28578480239
68839,41960.84635406711
68840,80881.83759582025
68841,73958.52760533745
68842,48066.50032906116
68844,49630.18350701451
68847,158724.76036472357
68848,100594.61325833722
68850,60603.46643542497
68851,90878.53190358798
68852,50071.554178851504
68853,96716.16717469512
68854,127496.44182016875
68857,65335.35810398012
68860,139347.71588204912
68861,54094.64440741409
68862,58868.29221026892
68866,145192.61131792318
68867,54084.412914127744
68869,76808.86367792642
68870,49235.62931488162
68871,38604.19852514713
68872,64888.68627670916
68875,55744.8388779722
68876,44751.24480187295
68878,52305.08114323091
68880,118715.68866573059
68884,52405.65694395042
68885,43873.81763802145
68886,46531.99131214248
68888,35068.35682293445
68889,41724.9745469078
68890,36961.686560384514
68895,111940.97195679253
68896,48236.108720910415
68897,174780.71217577817
68898,75486.74035678896
68900,52288.25407522254
68901,71527.90635982661
68902,120399.91949948767
68904,99186.7984896512
68908,41691.992563276035
68912,62643.97533612655
68919,60991.94006909616
68922,255930.31357929832
68924,82179.66256903455
68925,150763.48292788042
68929,248439.2627971163
68930,27735.66014370684
68932,88472.21758885472
68936,108268.26256790396
68939,38832.423295136134
68942,35141.282128570114
68943,61121.89047606549
68944,68522.33939646264
68945,91767.62367183108
68946,39542.16712855194
68949,47903.335115504095
68951,41790.955794935595
68952,156009.3479199814
68957,46102.24774618249
68959,57077.36257228414
68960,39775.45254299745
68961,115505.55433565934
68963,445437.4973319374
68966,80193.10104404368
68967,45514.36049044441
68968,111106.3511987121
68969,43459.52309278863
68970,36040.93172577689
68972,165577.07736391385
68973,52914.03973182929
68975,446815.2558307417
68977,40101.138605705935
68980,90273.94567538396
68981,136935.00119393712
68985,68374.40332678147
68988,63054.6982186636
68989,97953.59553092664
68990,297501.79591502016
68991,114992.34840489957
68992,51584.85577852704
68995,160587.07500370892
68999,40803.01756572732
69000,42652.143139450876
69002,35111.539809933536
69004,38175.34974421591
69006,72668.18127916494
69008,163017.22986616334
69011,48658.873280024396
69012,187433.94491207186
69013,45670.070718751565
69014,54684.21707244924
69018,76431.96264546356
69019,377293.10197542567
69020,89729.25737288521
69022,275339.280868168
69023,42145.515546361064
69026,75013.44665476466
69027,164579.54032638515
69028,40326.492252669224
69031,58742.16281777641
69032,57984.847820599556
69036,43096.29768600357
69037,54919.813608003504
69039,46386.2828407319
69044,60417.1026413231
69048,162340.4031627997
69049,81296.56948665637
69050,196481.6924896176
69051,32961.731144391066
69052,41589.366984540255
69056,191813.8587798496
69057,41853.12852535765
69058,57474.71353309477
69061,37408.572638828926
69062,52926.293178037406
69063,35659.19402864198
69064,93741.2364188493
69065,57754.90904113272
69067,68931.01764405683
69068,74721.41733811966
69069,174691.37653955305
69070,39461.89456235677
69071,97951.27209885433
69074,54327.37609153299
69077,73704.31812496696
69080,86822.61534783122
69081,60290.73384915613
69085,133841.76593321617
69086,55082.77317582275
69088,55237.37810121912
69089,53890.859449828175
69090,68715.84811491564
69093,73745.4954652907
69094,111634.79470105545
69096,52118.4595520758
69101,83467.90644749676
69102,67389.2357303482
69104,56940.49792615346
69105,49614.91932835573
69107,123168.97008548358
69108,93220.67623531402
69109,69310.75278972354
69111,58978.02397866016
69113,42543.61050682823
69115,67537.26647955467
69116,47041.09811706037
69118,90393.80428686892
69119,60467.28919363211
69120,74968.11128466725
69122,146077.67275319522
69124,70022.9610354069
69127,40192.19264479702
69128,121838.33000988499
69129,55294.67855226164
69132,71276.31606579301
69133,44006.383103634296
69135,60788.68330174446
69136,47680.923702470536
69138,71998.7904394923
69140,38612.85306871127
69143,66667.78610694617
69146,90670.60722986677
69148,39967.80074895658
69149,89337.89605813794
69150,45094.6664758504
69151,74679.2037956707
69154,40140.77165760094
69155,52606.10809968329
69157,83524.36565110488
69158,63144.350115402274
69161,62421.14366308309
69162,64276.66647630258
69167,34652.63923934618
69170,97008.25803235997
69171,61616.49041223661
69173,86759.1396180937
69185,245979.72424972412
69187,90020.69460119757
69188,29754.47795312559
69189,51467.67996727188
69190,102062.26950723634
69191,45290.72751030481
69192,50033.876538625256
69195,280850.2998414911
69196,46765.35086804458
69198,68577.88193100745
69200,52314.684406701344
69201,107918.3930350992
69202,46737.048525588885
69205,50249.58326992892
69207,69614.09153215127
69208,70795.58326860817
69209,43758.222336929306
69211,39748.18913883828
69213,42159.54231540481
69215,66861.23541047102
69218,80399.97500134115
69223,40088.78320804068
69224,53757.38644780339
69225,65807.30210613021
69226,90409.36089326639
69233,37831.68397769332
69236,62450.38724359292
69239,48461.49354825683
69241,63692.4103425391
69243,63313.86622069645
69245,52851.73436461382
69246,49358.7216142687
69247,77695.28619170986
69249,49952.281206557505
69250,92194.91163458448
69251,76866.65773163296
69253,71686.10414746903
69254,49620.402493599424
69255,69989.94168310262
69256,66047.21651572194
69257,59085.483321060616
69261,167158.48323289218
69265,54952.22338703911
69266,42047.51895112301
69270,49514.2639547142
69271,75159.23563239857
69273,74009.68680077771
69274,137107.45068165002
69275,58094.03980703133
69276,41347.61654102807
69286,66162.17443172775
69287,43455.50370107799
69288,63126.89371433413
69289,37387.085835803926
69290,683822.9913516097
69293,67979.08792432513
69294,63486.99962245462
69295,99759.39356881475
69298,55528.36935389355
69299,141553.27629373982
69300,72202.25300966385
69302,41367.794447047156
69304,144436.12190735043
69305,170839.9777002589
69306,113659.5064817628
69307,355733.80720361933
69308,53200.11826294058
69309,140534.55105238454
69311,65289.35811787547
69315,50457.38724271594
69317,69536.19893797793
69318,38422.64900229005
69324,55255.482821167825
69329,62237.566961722245
69331,65403.36061471798
69333,42321.68977193253
