id,target
63048,54488.83757874897
63052,57373.32187587417
63053,93030.5244577349
63054,73178.09036350949
63063,75610.54547172294
63064,45736.91626167596
63066,98840.21962823783
63067,51585.57905851389
63070,60939.45909500222
63072,46816.482299411626
63073,71283.39369105411
63075,70954.44181144971
63076,66428.77746324059
63077,43949.056119666464
63078,236459.35656288368
63079,74808.68441396795
63082,246000.57578729975
63087,66692.0215130605
63089,65652.79497162241
63090,64577.91389084316
63093,258970.3240343945
63095,59918.815546462094
63097,62937.513755788284
63102,735147.751639137
63103,50853.57861896632
63106,52121.70942582198
63107,37393.22903673246
63108,64247.53726244026
63109,41681.98001834139
63110,121142.9175204703
63111,35679.54526992748
63115,40749.15026150173
63117,73665.50011243382
63118,76278.48532779084
63119,156609.1687395656
63120,63428.79745846057
63122,45042.62212067327
63123,50110.152446141525
63125,30698.971220408697
63127,59959.28981505737
63129,56674.41312019422
63131,109626.18183225539
63135,328731.60681727127
63136,112026.8777904487
63137,210111.59680359793
63138,66961.79717855247
63139,52403.002065343
63140,79386.28136645166
63141,45888.57650212737
63142,57239.66359933695
63147,64690.35436994242
63148,78599.01181512703
63150,68813.43569107825
63152,104235.17418287558
63153,86904.93202578127
63156,58812.128448590454
63157,28523.175046340708
63160,93627.95240489999
63163,62132.97220386568
63165,48158.08686184702
63166,73550.69187332028
63167,39699.68470060601
63170,29336.32682439042
63172,102670.09461797243
63176,49805.90317098982
63177,48427.21617200429
63179,63269.095691262155
63180,58723.520986815085
63183,67306.72993397234
63187,55934.594671757666
63189,77664.62648206623
63190,56795.6991996687
63195,77812.13122106958
63196,43085.521233480766
63201,52806.50318916521
63203,34634.86620516128
63204,31178.883105096982
63209,48792.647145999304
63210,67157.17509692021
63211,80170.84655809922
63213,37949.270000298864
63220,54747.74265737071
63222,76986.61845795422
63224,58864.377692931885
63227,45020.27795437534
63228,50693.92266687208
63229,49684.94273140958
63230,52574.363292476664
63231,53036.48218957347
63232,174364.01596892747
63233,49217.6738499692
63235,111956.5168626581
63238,77429.38769639921
63239,45482.9045344663
63242,94518.97905436777
63243,30890.13626291687
63244,62360.200077442365
63245,33170.5647744082
63252,138286.87411692386
63254,24358.090153180838
63258,34737.040994302326
63259,80262.12211286114
63260,113434.12910628018
63262,57383.4713667915
63263,120881.78648619821
63265,32046.175365035182
63266,54211.17069027806
63267,63342.08024693111
63268,72922.51790998696
63269,133029.31183489648
63270,65815.05000919345
63271,50839.747655073705
63272,78882.29402924178
63279,136252.78015678236
63281,45666.866650414806
63282,176296.01378647095
63285,62347.286417115516
63291,94733.75170160319
63292,91242.92668892472
63293,46873.46683909722
63296,195104.43916284028
63297,142215.84347180498
63299,61415.61283466354
63300,68275.25697773152
63302,95148.74834554174
63305,57972.05010552904
63306,75565.68867503101
63309,24583.838921673345
63310,76177.78139298465
63311,45887.14762704094
63314,55014.42377715728
63316,56001.09033308278
63317,45892.11420726222
63318,63899.11427708797
63321,58623.42155763735
63325,92432.87539952225
63329,122925.21609801121
63330,105131.07416052569
63333,65751.14277504526
63335,42050.55712502272
63336,39220.60346526014
63337,402814.72447392705
63340,156098.35864375735
63342,68931.2348467763
63346,44499.39235750945
63349,58654.44107918417
63350,75882.61317630968
63351,46480.0661072794
63352,132910.16208265204
63353,47904.93765014902
63356,147977.05296749878
63359,128246.1301049528
63360,73765.51009410809
63366,45244.3736278655
63367,56205.11922156772
63369,31372.15644997738
63372,50500.69829250164
63376,80869.46108952095
63377,117647.30716660678
63378,81356.38347905842
63379,111402.59435782819
63384,49670.487795593406
63388,48379.57943571197
63390,77212.60958404644
63393,56535.78061346302
63395,116437.32329611921
63396,197025.9169434214
63397,42616.28396897509
63398,88290.39471284818
63399,59935.80591991541
63400,58748.11566141611
63406,35956.160909215265
63407,36366.60172936677
63408,47509.379079270984
63412,46753.065293862215
63413,31222.06695601011
63414,77793.3061638855
63415,63728.89426056973
63416,48830.986407765864
63417,76456.36472065457
63418,46495.44224036878
63419,64771.91024077253
63421,49731.3755074479
63422,79168.70672581675
63423,29163.3446736259
63427,53903.39906908959
63428,48663.676138411414
63429,68434.79747124025
63430,39223.149479882704
63431,44534.986407309385
63432,82378.415861609
63433,58820.85310656114
63434,56038.747954913575
63437,42948.14176730979
63440,111534.44592067074
63441,72781.68743121221
63442,40004.626025034006
63444,49289.037541874495
63446,55706.39259239217
63447,85260.31367569519
63449,100721.89190532727
63450,243750.51819206405
63451,142271.67560638924
63455,269749.5893341579
63457,136228.36793348572
63459,35914.1760915274
63462,100358.85305553641
63464,60558.24898783811
63471,49296.788872724544
63472,68843.7645354572
63473,65727.06661660413
63474,30950.513041926843
63475,92356.31966023079
63478,193925.1155469148
63481,50421.39392892626
63484,59954.168409033504
63485,89483.0182555432
63487,80430.01444227404
63488,167102.50235649123
63489,55200.109975813284
63493,74440.89552680918
63496,48640.30021242896
63497,57101.40072580302
63499,76836.698011851
63504,144803.93634012938
63505,48563.58391605139
63507,58540.641924650045
63508,92304.22472274277
63510,530189.0841517529
63513,72678.43361384
63514,51155.06492959807
63519,162476.31262214534
63521,66769.40867568551
63523,58039.03351061403
63526,47846.826335389545
63528,46817.05689992869
63531,40980.68117367521
63532,52095.022562693484
63534,69126.19131082018
63538,49613.89159462485
63540,50341.94553124296
63541,79556.23115760197
63545,42275.84898714932
63546,50309.44260179121
63549,24805.429427929936
63550,54905.367181912996
63551,59066.40424231282
63553,67438.16923444152
63554,56127.64009246664
63556,41468.397511158044
63558,59584.07264523015
63559,53187.43069107788
63560,47613.32511573742
63565,67352.40851524347
63566,70756.4603095393
63577,102770.74248583234
63581,40155.69372867017
63582,43084.17201284642
63585,52138.51263183382
63586,99555.25979975166
63587,67083.85172683392
63589,32533.558928079594
63594,62699.422682838485
63595,54459.294845992146
63598,110605.94392890592
63599,54683.73765357319
63605,90005.59420865857
63607,33427.22887249801
63608,52368.818797749394
63609,55943.57653858694
63610,78150.79538602021
63611,86847.67755804228
63616,57310.99162426272
63618,52996.01068731537
63620,52773.244489321725
63622,45943.62802422793
63623,47877.0131224817
63624,84966.80876354656
63627,48123.75787458278
63629,48265.73696578927
63630,20019.51199756004
63631,28792.231623377345
63633,47387.59083750768
63636,94230.47224116384
63637,51389.21768253908
63638,51100.294184555474
63639,70660.62242530812
63644,50750.90223777067
63645,63860.5743133908
63647,173598.84719250113
63648,61639.87451460011
63649,66700.91135325062
63650,49320.58964041609
63653,68298.34166492855
63657,62011.245499686294
63658,68468.12978482721
63659,65548.69805023394
63662,43117.29827585748
63663,57144.11569123206
63666,46830.059496044836
63667,97136.17638725124
63669,60409.251563586775
63670,65961.48227461992
63677,56151.54892236792
63678,78980.45050849752
63679,32196.447247461376
63680,29985.1941648252
63681,39256.98888545401
63683,120732.65626291903
63684,53762.81799760118
63685,56411.763303793574
63686,80613.73937212215
63687,53089.46245464339
63693,33758.79177425935
63696,56989.503226052264
63698,162061.67866115202
63700,45617.610041483844
63701,74731.53451607269
63703,90016.21262535325
63704,27046.706725350916
63707,41402.54819169814
63710,50525.17996695252
63712,86986.5788344506
63715,42041.57714092714
63716,30363.285012074455
63720,134597.32367159816
63721,49185.86366841166
63725,55624.83861455142
63727,151551.54483015274
63731,78738.37828780088
63737,47111.096748667915
63738,31556.927772666135
63741,100386.3343362981
63744,61562.16893126686
63745,87813.47726596738
63748,76585.2417921053
63752,90610.2941601051
63753,76557.78612758894
63754,167459.7315840624
63755,76861.47214719937
63759,60645.582072174315
63760,96649.42630034487
63761,86353.46760390935
63762,46740.72082099252
63764,49538.58899199118
63765,39613.1324397523
63766,60836.78476171895
63767,47360.26394567083
63769,53404.301732036154
63771,37268.44756657699
63772,54962.47617308494
63774,95969.76234548626
63775,96282.06251816022
63776,49011.31294832163
63777,131589.27740001542
63778,43863.80130690017
63780,81181.92924483948
63781,50654.0274142577
63789,36444.080941542146
63790,58802.43688357079
63791,185692.11334165683
63792,58646.19840296023
63793,135499.54067562075
63795,67033.92669553091
63796,45086.76449434676
63798,51329.090791210445
63800,104596.34091708987
63801,56139.991908283235
63803,512801.3786448907
63804,84509.96391096627
63807,39864.92766567217
63808,35842.452087444064
63809,44187.01468291055
63810,88216.78139014442
63811,54652.32168860579
63812,42884.30477758382
63815,56550.74871735023
63816,63354.30826614074
63817,27433.679874983503
63818,62781.51562349437
63819,72465.08507755281
63821,386749.9516594272
63822,30991.297623371287
63823,63735.795300320446
63826,59318.463258007185
63827,69325.817214497
63832,61993.737021348694
63833,57271.24967810111
63835,54697.88867180595
63836,42402.92925605844
63838,53160.27621713245
63839,46383.30947370884
63841,62335.73357450291
63842,71716.42382308845
63848,28267.80092726685
63849,39431.227571816744
63850,453688.3875173759
63851,50853.784118054886
63852,51655.510041418165
63857,92016.50416387888
63860,62633.553354034455
63861,72267.94368346129
63862,46698.68058428541
63864,50387.35481080065
63866,52504.04565741404
63868,84408.17392692794
63870,625408.372672845
63871,54771.510021587805
63873,74828.26642579534
63874,60936.305751374246
63875,55073.87777242715
63876,112764.52367769915
63877,45744.06770807844
63878,150567.05469293875
63879,51223.52812166812
63880,66972.60428510899
63882,67262.68722603777
63883,57845.457090897864
63884,110785.15790825315
63885,90763.4235693794
63888,83371.43511441092
63893,66504.34787985649
63894,98471.32176202085
63895,101097.49769240836
63897,30537.499633079402
63901,66962.13516783464
63903,155869.12032482043
63904,60732.54477933407
63905,43911.58137650527
63906,46001.24506775212
63910,50242.54876811402
63912,55464.951413527466
63913,128242.01514991764
63914,39101.88377232975
63915,45332.11020211446
63916,71740.91703410288
63917,51658.37607680296
63919,61702.22046744786
63921,47049.693881814565
63924,86160.80124602767
63926,70233.18266313578
63927,49080.65798760665
63928,49274.879017523606
63931,70181.36183163975
63932,58262.04466248372
63933,26124.369658171665
63934,103119.62837650241
63935,117131.8959074904
63936,59006.50638102931
63940,101125.55384530863
63946,68971.11779815487
63947,49606.51784374544
63948,304087.25322533515
63949,42489.58814334253
63950,61394.801534987644
63951,86931.66556114411
63952,42819.22605918297
63953,43426.93995501812
63954,51564.0239040666
63956,102503.86497576581
63958,506602.4636395049
63965,42564.48269028299
63968,37283.21704817119
63969,101201.52881436716
63970,52116.56515338815
63972,183496.3333812282
63973,50743.61842811673
63975,41582.99756824026
63978,58530.11160174122
63979,67688.21497762641
63983,87530.66343777426
63984,39532.9030518065
63985,59863.56717799823
63990,68297.41525735108
63991,124625.63687833646
63992,52722.92068167927
63994,464287.4054811707
63995,55929.16130198003
63996,177440.6985874593
63998,87876.62856120951
63999,230333.48784670295
64000,130432.57314106954
64002,122381.72579349737
64004,436040.2154301463
64006,49779.48848992596
64010,67731.69678212632
64012,71353.10472800524
64014,50064.45993522129
64016,60019.02779070994
64018,56714.554640892646
64020,54791.266685499846
64021,110720.02974603235
64022,48062.576277428234
64024,44167.96147118291
64026,58515.81509987575
64027,88175.82914617792
64028,37959.39776723715
64029,61766.27116795261
64030,48372.855426129376
64035,79302.78617181552
64038,26882.51889856537
64039,61383.32741675918
64041,585762.8366517217
64045,55548.22279295362
64047,72622.90694865433
64051,88986.64002464179
64052,96959.22698411453
64054,52845.74072713016
64059,151364.10948188434
64062,52295.461202673425
64066,44011.21591770572
64070,80951.34468425967
64071,36582.76124544992
64072,53183.45564951619
64073,240581.17661677257
64075,38550.71349296039
64076,35435.16249208116
64077,82720.12068353868
64079,66768.12437194587
64080,54387.64092001801
64082,41073.97304684567
64085,53663.08068484464
64086,81593.9668769401
64087,87438.50009946158
64088,156109.01234629875
64092,122924.7791688688
64095,62560.645340928786
64096,103024.62679826854
64097,52236.18834032891
64098,55557.76335686187
64100,34431.443056013435
64101,67175.86089033124
64105,110806.91728744312
64108,60273.95456759447
64109,48036.85812482817
64110,129846.6354402965
64111,151929.4391885216
64113,176312.66312799172
64114,47021.21002131756
64116,80203.74509888126
64117,78514.30013015328
64118,50742.1448456829
64119,45441.87749741588
64122,65608.34085849934
64124,92463.45568416567
64125,77097.73460783418
64126,108614.86987576379
64127,35234.99685998021
64130,219739.13211714043
64131,53578.847258720525
64132,56566.04044653577
64134,98773.03339933594
64136,63189.09000616692
64139,48897.924875129
64144,135979.3145919089
64148,65282.372474940814
64151,65539.75089241669
64154,66395.52919011771
64156,63483.23625486528
64160,33509.85746516962
64161,55517.58352289963
64163,67905.81295399758
64166,46407.28437306859
64167,48608.440511681416
64168,49506.42508478305
64171,49717.552360583024
64172,265928.29857979814
64173,56759.887860878036
64174,130635.05866406052
64176,45477.209406521404
64185,77449.41616947952
64187,62508.017762474126
64188,56402.84117624751
64189,217464.9868602128
64190,43507.073126569296
64192,128381.21543606593
64193,50809.07727575994
64194,50827.920627240375
64195,85328.31621256439
64200,39388.30640549879
64202,99674.49410933288
64204,92343.67390909835
64205,25827.88571226755
64207,52300.43690198363
64211,83209.47098323608
64215,36288.00567975712
