id,target
83331,184498.9821170312
83332,150727.17885462305
83333,70102.50075482304
83334,66252.8317687908
83337,88594.90995551142
83342,46155.447406490064
83343,97243.6248289069
83346,71436.62687114859
83348,123484.63464710672
83350,95266.05307981203
83351,154218.5701993554
83353,377219.3212542177
83354,65597.48439314547
83355,177665.30793471923
83358,41039.38507164854
83359,67065.18378092397
83360,52457.46527082405
83363,186513.0627981745
83365,55267.25975331731
83366,55097.32280520657
83367,45040.43419535755
83368,56432.49247759729
83374,42059.907894534466
83375,63723.363483861285
83378,128315.438928233
83379,109324.6909824638
83384,68976.12207242292
83386,107071.53548805034
83387,53322.13955293881
83391,54815.962837340354
83394,68131.3533512251
83397,76504.704217053
83398,40541.52842577494
83399,67069.93113684222
83406,32476.255683389943
83408,33435.64179810166
83412,46928.31054372167
83413,279363.43451298715
83414,71578.11064606429
83415,38839.13391002569
83420,35588.32407472249
83421,64300.772643583696
83422,48734.567518975935
83426,53419.10734863661
83427,65104.07392974571
83429,61394.25395647301
83430,79934.64586916704
83431,94403.47738005871
83433,51468.86760039441
83436,56491.46022129839
83437,54049.6537782017
83440,66359.58048381709
83441,41497.574150932414
83444,174006.77408339764
83447,628270.8821935714
83448,50028.99804824291
83450,94441.10775583201
83452,83451.52117655065
83457,62798.800678029176
83458,29188.94588361097
83464,50041.954741574555
83465,58433.13466170615
83466,94146.57167969059
83470,39612.4584587958
83471,40072.48449851172
83472,73653.8130798745
83476,61821.30444744168
83477,84076.7152196764
83478,53077.90524465668
83482,120125.65086874076
83484,57767.455432748364
83485,69976.25620536062
83486,36670.01652382776
83490,59925.971501939
83491,62795.15026008412
83492,47428.965606352736
83493,63587.320456417045
83494,49697.70035756391
83496,44705.339025094276
83497,50078.62107045275
83498,97423.32546739238
83501,172287.2911286267
83502,44122.381746588755
83503,146351.56236063762
83504,173225.59534593948
83505,117473.18027690472
83506,69679.87505734462
83507,179931.0932451412
83511,85357.85549246315
83514,142631.26886628228
83515,48269.85344881876
83517,448802.0093298755
83518,307310.0432214336
83521,50750.31958875441
83523,61654.3254594913
83524,106172.85958051076
83525,63666.20934062529
83527,144047.92821564458
83528,54487.7829726091
83531,51538.93375754464
83532,104881.98433662092
83533,61842.248413487934
83536,68510.67712921665
83537,176040.44425200621
83538,45328.27826953902
83539,73180.60715003934
83540,56937.72005980066
83541,195950.2593254589
83542,50743.07887865333
83545,71845.45963600434
83547,38330.670951936
83548,51073.560921724114
83553,56025.5435088291
83554,40076.95440316095
83555,67196.96380669017
83556,540872.5633322352
83557,50094.733669519715
83558,54755.26151717931
83561,63722.84328639554
83564,69154.4975737809
83567,110768.72684546576
83568,55547.64180412776
83569,88877.7418272444
83570,56774.09864748967
83573,126340.54638477892
83576,37014.53733727171
83577,48822.105365711504
83578,55909.65302946302
83579,51924.697338398575
83580,52960.73249111357
83581,65824.32297021204
83582,41445.948533967065
83583,279450.7260525138
83585,57428.37843675063
83586,97215.6395202906
83587,137528.54329115196
83588,66641.01385346326
83590,88137.95638869073
83591,90159.3820160603
83592,142931.54380923006
83594,76191.3417071946
83595,66305.4154688967
83596,56824.26992377142
83599,86661.53567616959
83600,60619.544714728814
83601,76590.34048981508
83605,67132.80984874327
83607,763859.18076206
83608,244651.3507116345
83609,46712.009844272645
83610,87037.31000526698
83612,63013.999755440476
83615,67898.61034645508
83616,64104.39859883748
83617,34865.948685326366
83618,54766.448528612906
83620,45813.09911713343
83622,96206.1714345113
83623,98330.99411268742
83624,46696.72498055594
83625,52003.29795279164
83626,90532.65517952672
83631,42591.81882564742
83633,616301.3408440191
83636,74509.56104462258
83637,75662.57048797337
83638,236807.38140324142
83641,66600.54115467361
83642,80541.04023203172
83643,57343.67903069687
83645,66717.50025614876
83646,45522.5440735062
83647,104989.97487618847
83649,85408.44027192859
83650,50969.382704302894
83652,75138.46934864754
83653,53875.877670678994
83656,75483.66142821174
83662,66458.03195883283
83665,58596.499791787995
83666,41478.35170786945
83668,71806.64165122906
83671,47280.473544993
83676,60564.34954538313
83677,33417.94992462872
83678,51114.7232110655
83681,91361.18742674903
83685,60135.84733840219
83686,76254.08642472554
83687,422601.70749683736
83689,64034.37455730694
83691,97195.06028460263
83692,61327.379299440916
83693,72967.96134594691
83694,92914.7170325002
83696,65888.79072982757
83702,106594.76281345171
83704,85589.68517762174
83706,65714.26120613591
83707,56630.57585988556
83708,57584.77110297969
83709,62332.06341809833
83712,44899.1083187506
83714,45281.3223051565
83723,44772.815588491096
83724,74408.12339217155
83726,47512.22810912151
83727,51430.37267301927
83729,53416.01787922035
83730,47152.711845679034
83733,63867.26084101721
83734,124656.39051084849
83735,100095.05188723076
83736,56557.26971027014
83737,53556.889343912655
83738,69212.76378761395
83744,128745.28128602519
83745,53203.82292374114
83746,70467.52247133182
83747,63272.58678498154
83748,91205.99882834204
83750,119519.81601265406
83751,48366.58196076198
83752,68274.02698995984
83756,56964.61473479441
83757,114392.29660350416
83760,65817.38897765573
83762,49561.79896552692
83763,47389.42067801765
83765,57756.38995287844
83767,77602.02624467555
83772,564595.5052172735
83773,62456.07107155651
83774,93915.04711846563
83778,125107.32969730339
83779,84458.86230513107
83781,89995.12793971595
83783,588099.5627953259
83784,32998.90717518668
83785,132919.57196398536
83787,45480.03996440957
83789,53184.26632178803
83790,52572.281763667444
83791,83941.38461503993
83792,303550.6317882822
83793,120160.71262294278
83794,101342.0738559104
83796,28135.0652613938
83800,62419.64626987033
83803,39790.45145611452
83807,60782.08639550823
83809,139502.8455287323
83811,46958.44985254067
83812,40277.617763619855
83814,61290.455101155174
83816,62180.33578535812
83817,67704.06980367523
83820,75820.98189983275
83821,69696.72259329904
83826,246701.24061836794
83827,121413.21714239346
83829,80464.07892360169
83830,80776.3598868629
83833,82678.09389306996
83834,71303.16738202954
83835,30813.96932471574
83839,74158.51288148791
83841,321242.1508465961
83843,144291.85892967304
83844,59123.73408206913
83845,54365.71827474018
83846,39820.257768451535
83848,58270.0682114964
83850,45051.93255227471
83851,55791.28952195973
83854,61198.42308164524
83855,46078.09599437074
83857,80791.46543601077
83861,58113.96442013701
83863,191961.90383300174
83864,63531.38227712297
83867,39292.13029824648
83868,36158.699038621
83869,64871.473206273644
83874,118448.24628103082
83875,93814.59562530623
83876,62752.51633486767
83877,72373.35409722794
83878,30096.435890875473
83879,85061.17392956029
83880,52711.93336687545
83883,205783.93268052337
83886,53201.759519740066
83887,155013.36933022866
83888,91378.02327129692
83889,75459.81788501903
83891,74450.63420430268
83892,233146.3285354372
83893,52347.33890557599
83896,62801.64992571621
83897,61582.33512359307
83902,82352.55317449031
83903,53713.22221712857
83904,41245.08771975296
83907,103102.02246573985
83909,114147.69657732008
83910,150006.7737262935
83914,26842.52054777597
83916,86355.25384091899
83918,62889.63297672643
83919,69155.41248243138
83921,88921.55326510534
83922,46832.45507565851
83923,102383.15376140023
83926,47171.77797825804
83928,63476.14533662874
83929,176014.16463726165
83930,49384.472343898124
83931,54530.9288287198
83936,58046.81951913575
83937,66747.6550124743
83939,67649.87435584591
83941,84388.02650890523
83946,42488.83556347927
83947,49296.37824910143
83950,54573.68448834326
83951,51248.70615846195
83952,51319.671756540316
83953,118244.62322206036
83954,89214.77387629106
83955,48317.47235255016
83956,64655.06087865874
83959,70014.72433172679
83960,82842.45642462121
83962,61823.386573218646
83963,87341.87852452011
83964,76882.04982015303
83967,175060.91714820248
83968,62555.37268964577
83969,53212.315186412365
83971,32213.96970586467
83972,80309.92069373248
83980,46349.320918935475
83982,55166.55245552937
83983,121206.92417387795
83986,55940.16217184739
83987,77206.76278620324
83988,100707.40088688984
83992,96443.4739183999
83994,50000.207569861326
83995,51159.53861277143
83996,81386.59260445116
83997,159473.45531875698
83998,137677.19863450876
83999,85416.23120225442
84008,47656.26819171188
84011,72436.7804430887
84012,44552.3677122799
84014,76530.0336334444
84018,39597.567675456216
84019,62191.267987782936
84023,59029.97130897798
84024,45306.479406697006
84027,61243.483130574416
84028,62443.80273331278
84029,29567.12572199582
84034,68561.12533866728
84035,53412.32523748296
84037,47212.49977684417
84038,94371.10307832374
84039,46227.326560029025
84041,55437.883052467645
84043,61119.995498300355
84045,55513.85266278061
84047,27160.425115831342
84048,49829.70500808804
84049,69864.072903094
84053,74024.92418774594
84055,57617.262015098575
84056,162472.3272356101
84057,47794.21207723873
84058,87872.37454618822
84060,76509.83477464794
84061,39186.407525844275
84063,114156.43143188203
84064,65730.62514878223
84066,149056.98467910237
84070,51324.939227948686
84072,46242.00962310406
84077,45454.37099839006
84078,73697.6392134329
84080,75662.98070886498
84081,57426.28492019448
84083,50630.03072932509
84085,62504.698275236486
84086,88529.45067374376
84087,55502.92244184448
84092,83825.26963688346
84093,48098.2119564661
84094,98987.43678784044
84095,40368.80851095165
84096,273847.23112432956
84097,41488.87690218515
84099,39502.10180688166
84100,51066.33986650032
84101,61156.499179824394
84104,48840.92630365273
84106,40319.205465333274
84108,39228.532657125645
84112,62128.121559901505
84113,68392.80071892848
84115,81609.68785915436
84118,26339.3537284474
84119,87749.09782254591
84124,50896.018620834875
84126,78062.74532190163
84127,50943.49700185642
84128,69077.24830098599
84129,65119.754199201816
84130,68121.28272064232
84132,38104.913524965705
84134,226966.58221241552
84135,40749.91771678852
84136,61274.51568390883
84140,99025.87859930762
84142,62298.79834876425
84143,59864.81297451742
84144,178785.253672099
84146,63260.859038868046
84151,46228.379970774986
84152,41858.32041940708
84153,60676.722847034165
84156,64144.88227352225
84157,50046.092981035996
84158,51730.719195658894
84159,50923.8061716351
84160,55197.600834341574
84161,44787.661515873064
84162,56709.901700386385
84165,389358.6873005055
84169,67599.23559499282
84170,64689.090756654834
84171,82775.92929171117
84172,31896.840390869784
84175,74752.56382521028
84176,88190.49639624957
84178,178969.18217057007
84180,38546.448805778025
84183,34477.78486847492
84185,154902.76221637838
84186,68051.83895069355
84188,49488.84781108114
84189,80672.35530479283
84190,65749.7443517076
84192,46694.83292900174
84193,65824.9618460019
84194,55659.38243922242
84195,62111.39252305154
84196,143878.48366545842
84197,79695.37837233521
84200,50133.223287211586
84204,48790.47438954002
84205,46241.95539450541
84206,53632.78427522149
84216,40055.16911352756
84219,43678.14702615807
84220,70595.35989812865
84221,68616.61328597266
84225,68376.2410571266
84226,124958.47751274827
84228,97218.83521522369
84229,35208.5559953239
84232,93846.08540848081
84233,59206.596977643945
84234,43451.414608538704
84239,44582.84217501303
84242,48099.88953667797
84246,92941.94301360831
84247,181060.87005172134
84248,49801.31264086466
84249,50387.31693228186
84252,52500.56164949204
84253,137852.1145443395
84254,116457.76932822485
84256,96952.19996480242
84257,226373.7966494918
84260,55423.63472334088
84261,99037.14413654222
84262,84355.00987886332
84264,54834.45670868378
84265,45518.52812936398
84269,64533.932608868425
84270,138487.2363432081
84271,91381.52741936066
84272,46475.28077794851
84273,73730.94457780679
84274,125389.50441563697
84276,47075.9974342144
84278,57362.62489092607
84279,47179.32728713548
84280,30180.422972253156
84281,69643.78795542769
84282,150783.93004485482
84283,56096.71910128284
84284,72014.0199452797
84285,62766.65472099863
84287,89019.41205461186
84289,107195.57784584902
84290,62659.05511045999
84291,438665.0916905963
84292,53692.53407947392
84293,47746.47341813061
84296,62792.885883543415
84297,52861.81474211119
