id,target
95923,43161.75212991075
95925,35175.61597782628
95926,41227.81397668516
95927,46701.25803347443
95930,98560.88750973422
95933,41842.0084272772
95934,41358.109328024046
95935,130093.71567687934
95943,61331.32222357574
95945,36873.01194072999
95947,55600.091079876234
95950,60171.94299032624
95952,142667.97647513112
95953,107436.43203564725
95956,81877.82009659451
95957,40945.38231882809
95961,68499.77509826483
95962,47359.330084021305
95963,139310.38116777313
95964,84229.53610447202
95965,167831.73676968054
95967,42677.170405353754
95968,55052.32496799265
95970,50985.08577361706
95971,53939.45715484144
95972,36720.95310748784
95974,99426.70990013238
95977,111264.22347272978
95978,53031.541420298
95979,59616.66594486485
95984,503471.2727183703
95986,52005.87556335953
95987,148387.31029881246
95988,50671.22615829721
95989,43673.29665273038
95992,44754.179971785576
95993,44491.77802582644
95994,56327.86745719167
95996,126346.89949434384
95998,75133.62168453567
96002,44024.082857661284
96003,82395.1051660195
96004,26781.927218419398
96006,343593.9288571589
96008,59278.36466997595
96013,77475.12244840509
96015,51336.22317206771
96017,82426.16352906649
96018,146279.76511969313
96019,51029.1215521052
96020,129499.16497212645
96021,53599.52454487429
96025,165153.74128566124
96028,53990.163134003764
96032,71333.07395340673
96033,116025.63273314029
96034,31172.343770222382
96036,51988.27690001123
96047,54833.820400693476
96049,200832.8776318563
96050,47660.82458800444
96051,75925.62275742838
96052,146857.92861847632
96055,117205.94467002295
96057,174313.14906875815
96058,60755.01174974061
96059,38666.585278769766
96060,66473.99878528604
96061,37706.46464493702
96063,58583.145801606544
96065,49321.19250482844
96069,105723.31147763265
96070,30050.183783500757
96071,97412.82677960942
96072,74273.4546704106
96074,65182.156811172266
96075,78527.75402784444
96078,50055.40538857823
96079,107017.0637375477
96081,77086.11220548223
96082,47952.82072235645
96083,130061.7465664538
96084,64177.84934367712
96087,107107.99996683592
96091,42627.27222212251
96092,99838.34326397628
96096,40077.70750901312
96097,41096.017446926
96098,89490.66976046225
96099,47949.83870696799
96104,189949.61076977273
96106,37978.51067230184
96107,41795.799634616385
96110,21289.1250268059
96111,38775.94637258207
96112,129826.50529408267
96114,42836.07754113336
96115,92460.36891890987
96116,106814.55392807526
96119,45817.23858784164
96120,95033.23192064586
96121,59893.45714008549
96124,53988.8772833875
96126,72070.45668098843
96129,39995.09423511017
96132,39885.366708738205
96134,43230.982003839716
96135,69482.8403845983
96136,85283.17121734393
96137,39661.77821220414
96138,80427.56518117775
96139,40785.30788882192
96143,44717.86918304336
96144,34932.756616881576
96151,116972.20058376782
96152,227608.95030520635
96153,62784.86943906199
96155,33554.384426766286
96157,126808.71523751956
96158,95417.55747082783
96161,59439.758716931596
96162,127475.95561198401
96163,55455.02394983
96164,199861.35345145233
96165,162922.79509377008
96167,126727.09249640399
96173,87322.63381335422
96174,205593.09015176276
96175,50280.41863223692
96176,52189.99704051258
96179,127604.16020200693
96184,78040.92064983965
96186,66272.73723826458
96187,154374.29145442328
96190,34489.77099783859
96191,47690.339488351376
96193,28184.409779814232
96194,94443.28399778192
96196,49504.87860448104
96198,56309.098503195484
96199,64223.714691409565
96202,76148.00689265999
96204,120699.51768863956
96206,28341.307086173125
96207,32712.834949015632
96208,50868.623341099854
96209,100835.0384645887
96210,185695.49966124925
96211,47660.91787504261
96212,90455.99784207444
96213,48383.12760442907
96214,162260.07546179765
96215,43766.77694472982
96216,32690.30804829436
96217,43923.23720246376
96218,335852.99211363116
96219,37324.58130561448
96220,51803.32699194245
96222,68464.30509531239
96223,39323.90141324178
96225,62951.63111162907
96226,215235.49710590043
96228,64542.9287159169
96229,150879.77333364898
96230,362459.5957450707
96231,47647.1008252514
96233,71878.51039065662
96234,64903.07815580148
96235,46728.67941466303
96236,232044.90239210156
96237,265530.63414899947
96238,42791.92371597016
96241,71592.44186084799
96242,26075.769761166142
96246,42560.63507345556
96247,111196.05544740343
96248,146138.42326922482
96249,63468.736095207976
96250,217832.3627990768
96251,101449.89618984303
96252,40583.580031030084
96256,53852.20326718769
96257,129897.919806539
96258,42266.530593287986
96259,56973.224540611576
96260,39292.03440585677
96261,55571.79851468548
96263,39204.58524146358
96264,48120.128923965036
96267,49275.57386814273
96270,32880.417003861265
96271,93939.28376285773
96273,55091.380774005826
96275,34088.8110088858
96277,52189.565925858806
96281,48076.00136069255
96283,59362.92681411037
96284,70233.29043241545
96285,37732.10182282838
96287,142427.44476011803
96288,76965.55408254583
96294,63556.761219439635
96296,152100.1365949974
96297,114454.7134035035
96298,47687.839201150564
96306,152017.6742769034
96307,31189.252821051516
96308,57484.607148572555
96310,167906.83487597096
96314,57477.98832849356
96317,82169.58639051933
96318,43858.57793989024
96320,63244.84941419793
96321,134473.4671005054
96322,47824.84164097477
96324,144940.7351199119
96325,119870.75640959461
96327,66827.09537955836
96328,263891.7588867992
96329,177946.93197489862
96330,56815.27400078428
96332,80703.2098216425
96334,108449.9394328222
96337,37975.12846691991
96338,45005.542998036646
96339,91622.14428176617
96340,132904.51073483014
96342,60335.14958920768
96344,31224.07730445754
96346,42505.824552556856
96354,56278.15261555939
96355,159159.99291701947
96359,46172.54250881577
96360,58546.80993292599
96362,59436.59735141547
96366,53305.51086235847
96367,132407.15252914056
96368,39335.84320014322
96371,966218.5160608764
96375,53640.18123392991
96378,254774.5117407508
96383,53484.50458216419
96384,129881.7792065804
96385,108995.49952198565
96386,28363.62237603019
96388,102105.31740666975
96389,95269.76064195074
96391,97494.83410250189
96392,53739.21393867208
96394,43609.61613238935
96396,467253.0066738014
96398,58386.08614237974
96399,43533.825478833656
96401,68579.10552535736
96402,52301.244077417425
96403,108028.35321327008
96409,43006.294360986714
96412,76945.19786190835
96414,102889.90526420952
96415,83400.50405746273
96417,92867.77353143325
96424,44749.71127314973
96425,39838.0528353557
96426,82889.52850354175
96427,58383.153428774924
96435,35003.91692226062
96437,50546.99607892944
96440,34137.676703381694
96441,28718.748780314294
96442,55727.135033789185
96444,46256.17736173145
96446,65765.59943901209
96448,43506.30621295251
96449,57166.33212862233
96450,72106.12361703865
96451,60063.6643270453
96452,188590.6858299228
96453,225913.7377779605
96454,115109.34942992726
96455,187110.77631480765
96456,35390.95676740901
96457,115120.22311986831
96459,76863.06244307721
96460,45801.9725325354
96464,76498.2674598448
96468,80887.10516188142
96472,113063.65505343434
96473,200649.8041574682
96478,43497.32849952423
96479,71992.20337123027
96481,46869.36881711775
96483,92264.72594111192
96484,75716.94269964163
96485,34157.92625689156
96487,113982.1396948332
96489,65299.5867500246
96494,127592.96355280993
96495,60493.59100222938
96497,32566.81966382245
96499,21915.19832457473
96502,42143.3723214505
96506,56555.0969003623
96509,52664.435170353405
96510,112529.73723301008
96512,185314.81423221942
96514,43231.2525714947
96516,50665.424269243056
96517,142065.6128807359
96518,45246.381441529826
96519,102963.77647006749
96521,49579.027126354355
96524,85928.45490086512
96526,38150.59536009452
96528,162141.96220793927
96530,505720.9825252653
96532,40611.44992480378
96537,187176.55662188743
96539,54312.905871834664
96542,62259.57501715543
96543,75704.7903237628
96546,93760.70059548115
96549,46077.67815142286
96551,36104.07044188794
96552,43825.033106035604
96553,71052.02270490397
96555,59134.40827670442
96558,110720.91178209818
96561,43877.33219743902
96562,65585.81228263676
96563,46007.342082508556
96566,67330.2426969046
96567,106240.77336616302
96569,208817.5918552322
96572,65196.72746272876
96574,77468.07211769334
96578,36988.54491869055
96579,55190.61412001263
96581,125795.43028638235
96584,149034.07284529216
96585,72476.8918540558
96589,43915.250192460764
96590,39582.543366497135
96591,36743.7181697298
96592,62753.97153836908
96598,312603.96339373407
96600,43264.36146440955
96603,125245.87798415826
96606,39577.46693315506
96607,36288.52166493831
96608,35511.43328685339
96611,109582.38219481014
96612,37615.5122991604
96613,66897.62702827691
96617,172794.0157402649
96618,65934.58093322601
96619,155818.56024197297
96620,43643.5921948469
96624,56765.12175583643
96625,57753.36620098315
96627,47202.613130268815
96628,60226.9192226673
96631,39424.36218278839
96632,53167.55758930217
96634,60715.5785816092
96635,51331.78837411639
96636,55464.83115308941
96637,41790.88944209533
96638,48093.02695607767
96640,59399.54113062662
96643,52164.72104116986
96644,40840.490581407
96645,45716.19182566067
96647,49149.97528816872
96648,40303.48588219475
96649,82593.35717632891
96650,50802.16828599266
96651,140303.76315532948
96655,114980.32137282271
96656,30267.49275243467
96662,64088.059287643104
96663,41026.606152582885
96667,62014.84756192384
96668,52873.8679038805
96669,78003.70332448112
96672,38036.98888252369
96673,88078.19119051463
96674,259340.79781417834
96675,75745.41273750688
96677,178119.85552040482
96679,48474.3294358843
96680,53668.78595888213
96683,43173.22765032537
96685,46630.34552621497
96688,263396.6671478968
96690,36507.59629427075
96692,184950.90386556112
96694,41954.62226303697
96695,86306.31287332757
96696,260927.45002373654
96697,53019.02588179152
96702,122195.38486933603
96703,97197.25209664062
96706,70854.36284514543
96708,34383.997338517904
96709,21146.898154582388
96710,42596.54377768666
96711,56250.739109075585
96712,23945.907090677425
96717,66058.23748742313
96719,114382.04253571559
96720,108127.41362535031
96723,42919.30048963056
96724,88542.20403749941
96725,183826.9633203296
96726,121833.40795010052
96728,67564.1772579512
96730,62863.42655934424
96733,81410.62176929406
96734,219161.15112480544
96740,47131.68812117304
96744,51380.25102604979
96745,32869.211235595045
96746,51325.87500537859
96747,56550.088725611546
96749,117807.30060889301
96750,60638.325243041094
96756,85543.9695434684
96758,69994.63714798697
96762,296831.36683064257
96763,89564.02631489161
96765,75263.83023805903
96768,32539.028402920558
96770,57371.09793358201
96771,116148.97152327801
96774,54231.25721695996
96775,75169.94529571284
96776,315568.1209108951
96778,132108.82305732515
96781,101047.7707495385
96782,54192.783662214344
96783,116724.22684748992
96784,63357.96088499126
96785,29455.773197994247
96787,40978.50168491797
96788,71227.19168561966
96789,52845.40066995916
96791,235815.54045598395
96794,52125.865339008975
96797,54001.155626246094
96799,62200.1485017137
96803,40175.11538601028
96805,49309.623068572444
96807,131141.03129334544
96808,68409.34694229753
96811,73676.91533439906
96814,66439.57346575696
96815,70513.659916696
96816,95987.52182492717
96818,63049.77841412918
96821,62573.89395845317
96825,47562.972268180914
96826,116169.20823670155
96839,49465.95467765369
96842,44521.34212024836
96845,39776.55703749986
96846,120442.52273818536
96850,80870.3706609391
96852,34334.697965547144
96854,43243.59373507718
96856,54642.88240069378
96858,45646.538249503734
96862,63174.27811262444
96863,72379.79141475802
96866,56045.72842865397
96868,43414.51632443506
96870,53860.83438279522
96872,52628.65896367113
96873,96734.76819720847
96874,88808.34484000444
96875,36210.140817973086
96876,51661.30390831833
96878,76825.35893334894
96880,152357.2484233461
96881,27580.137593827993
96882,42135.3654434347
96885,78584.01097860764
96886,160615.3791498962
96889,326253.1819719079
96890,33438.99277974713
96893,132430.15448637994
96896,59534.88061071656
96897,66346.23374343071
96899,38541.68379814757
96900,124606.46671433125
96903,199014.9041358049
96907,95059.61071331905
96908,165289.68458794404
96910,43736.7411698608
96913,79203.69821666898
96914,41140.6844512005
96916,120335.3723552645
96919,75885.53438316614
96920,135793.1871751754
96921,83022.85478818216
96922,116153.71277659593
96925,54596.79945097213
96926,88137.22061998467
96929,93800.56607257425
96930,83644.3438090501
96933,111246.31030936593
96938,55311.58241806131
96940,81353.18466768402
96941,56820.54131122036
96942,86060.0806284598
96943,92282.3525133515
96946,43614.173881587674
96951,38696.55665116335
96953,102798.67667072591
96954,36450.38988016517
96955,43631.628675310836
96958,69466.27821042639
96959,58815.2375319414
96960,58187.133839212824
96962,42831.39715178913
96964,19912.79541172455
96965,63579.54717437372
96966,80148.64650524482
96967,48113.791745386014
96968,51738.30323976213
96969,57563.266903001255
96970,54423.17905973118
96973,525158.489707707
96974,33316.91627347956
96977,38665.65442324734
96978,99604.3817792862
96979,43390.35724320274
96981,67240.2675539752
96982,38608.594177373736
96983,28197.82764816381
96984,66373.28009077195
96985,35151.00390966575
96988,144088.98799013312
96989,369206.2275047351
96990,117141.97938065522
96992,160240.67597397743
96994,111878.44965513615
96995,101727.51682027029
96996,150849.76815208897
96998,33752.90617612747
96999,67280.85674822133
97001,35160.18806144351
97005,173520.46117484037
97015,65449.22680580491
97017,51810.51893108302
97018,101257.72839469065
97019,80360.27906979392
97020,27872.204748407436
97021,83246.77475279827
97026,42376.23279783484
97033,68789.73888829586
97034,55275.07752135253
97036,60998.640986182894
97037,695898.7803969888
97042,49987.18760158024
97043,1115719.3894436315
97044,175459.63262811577
97051,41557.66550917834
97052,49474.75073394185
97053,214127.40208712302
97055,67732.14409552905
97058,145418.8109403195
97059,120738.00366087278
97060,89409.13140437184
97061,101795.19316512713
97062,75755.60064433885
97063,52832.53462958934
97067,57679.33446588989
97069,57465.643025534
97072,251738.72159315337
97076,56474.508650207914
97077,33308.27836242693
97078,63098.36984882638
97079,53460.582354682076
97080,117954.04534523544
97081,64106.712822491856
97082,122036.54095834267
