id,target
97275,136285.0489346965
97278,63705.385038825916
97279,113404.36508608522
97280,243118.47885837615
97281,258745.3205574851
97284,65843.54736509552
97285,87056.19641943998
97286,59632.343453872876
97291,132889.75826630968
97292,125244.58219355755
97294,43066.62242435082
97295,155241.741406728
97296,36476.3762091223
97297,61433.39819292409
97298,476321.36795183935
97299,108174.62958486902
97300,185087.7028782388
97302,109540.1212926008
97307,180843.4670741704
97308,35778.477555779245
97309,152141.49750778935
97310,63282.27971828137
97314,36788.553689942484
97315,87543.76148899813
97319,57433.00806583202
97322,132338.35288986674
97323,29342.16623111472
97325,33514.24018354078
97328,46323.33147514185
97329,104474.70221636025
97332,33324.10861472601
97333,50303.01851337274
97335,101797.75493627481
97339,32685.494722199892
97340,260012.93342602957
97343,77287.70345250344
97344,25499.07478820371
97346,64519.44926194575
97347,83839.05843101244
97348,39119.63790020629
97349,40670.42540310168
97350,70807.729226957
97355,42248.39293060635
97358,46769.51808233415
97359,85261.49142047852
97360,44257.714660118014
97361,66510.23035589067
97362,62965.19492929768
97364,35729.63268356316
97365,42737.379922526925
97368,40998.65318763716
97370,58494.15161316785
97373,115043.38620133253
97374,30403.673457496967
97375,129489.95836938496
97377,79490.0268764712
97385,181498.1554828877
97386,53189.810262663515
97391,280620.40691920486
97392,46270.196212874114
97395,30186.336928208977
97396,59797.133192453344
97397,134292.64742206235
97398,143993.85694948008
97401,53075.800996838094
97402,66105.490454337
97403,82129.95132586647
97405,110630.04129684028
97406,107688.32987727234
97414,85434.7747576103
97418,129163.79369991666
97421,110223.87119721077
97424,57772.02656540095
97428,36516.170383513614
97430,179589.92020582338
97431,48967.48332992279
97432,60730.301467885925
97436,73522.09550474916
97438,32149.60083896467
97439,72537.66843281974
97440,36257.4542090723
97442,88567.565153834
97444,67327.47543889587
97446,162555.27502734243
97449,61791.716724961385
97450,45542.49029345384
97451,44168.104916051845
97452,54710.2717967379
97453,75192.13968873002
97454,33477.1041439797
97457,63803.649092208114
97461,91656.49934274936
97462,46754.06115593166
97464,100534.59705809642
97467,35231.128697624445
97472,445885.0931224569
97474,132730.41809168825
97476,71317.84689418197
97479,130287.58029177692
97482,55942.31587368151
97486,45489.55154537079
97487,46441.053280138905
97488,75870.31303029037
97493,56618.19773437336
97494,61681.147218763304
97495,46289.83190538661
97496,101635.48739825183
97497,41345.32292883948
97498,54832.23487167744
97499,45072.30496445474
97503,120560.05778479706
97504,90829.4087990519
97505,155526.95835327345
97508,84037.08155312005
97509,43228.668548227506
97510,64818.325413503764
97514,39651.051220077075
97515,138265.91095455643
97516,45704.94979622506
97522,36666.312169763485
97523,97871.77254972002
97524,146589.03319799795
97525,27409.484185210837
97526,312250.8134000291
97528,37162.46945235447
97531,44744.90013405889
97533,49682.97706742726
97534,80150.9333528533
97535,106919.29561122577
97542,60081.41850461908
97543,42678.429333761465
97544,81315.65148107015
97545,51664.84906773723
97546,31248.133227706006
97548,39740.00876464218
97549,78418.59038548962
97551,123054.03880336811
97554,53709.61528984101
97555,33878.75587478693
97556,79430.09706257237
97559,45804.41901320728
97561,127890.83086329975
97564,42164.43995441669
97565,55028.056336413734
97566,24199.982961023088
97569,124745.24905789993
97570,67999.01139411799
97572,45045.666567366854
97573,132790.47917203075
97574,205050.61361602292
97576,110230.446966374
97577,56894.6314389097
97580,396546.27371489117
97582,125024.48141041858
97583,52629.28620101382
97584,42471.24443201257
97588,39938.89635042321
97591,49055.17065208379
97593,210403.81300581852
97594,32069.105551534092
97595,78369.73411604611
97598,45754.752999310775
97604,87086.78847502497
97605,44354.292578400346
97608,66145.27401166412
97609,47640.40832090881
97610,198868.11823873213
97612,62835.02616332853
97613,91143.60393901644
97614,46241.56108995846
97615,75400.31801049298
97616,51793.35516878916
97617,42006.51845195766
97618,42864.07278918977
97621,31844.917535353332
97622,79905.31566740511
97623,123167.40470756896
97625,48824.2112148795
97627,68110.89624132734
97630,56570.74626265747
97631,75360.8882753712
97633,34680.062932398454
97635,65335.30886914343
97638,119732.46306913311
97639,28440.340665892276
97640,373881.6851648799
97641,77795.65986567282
97642,61772.729949412635
97643,62968.171790153865
97644,48111.8080406342
97647,184185.66571051275
97648,39656.391626580335
97649,32142.703232671385
97651,62732.93190457191
97654,108997.99304489903
97656,39932.71752531005
97657,54844.95648299575
97659,73284.07921102157
97660,53576.506816336456
97661,51463.17223705251
97663,57752.4229165693
97664,78447.83054549487
97666,98522.36286752552
97668,58980.62079906107
97669,34545.790403295396
97674,98134.29042762125
97676,55594.74752308325
97677,63776.03552036107
97678,51935.44939164309
97681,49530.89256005551
97684,294818.7586113559
97691,58307.44916263155
97692,80352.875265688
97694,177200.45661948726
97695,94590.96815572382
97697,105488.60819613263
97703,49426.04415561539
97707,181757.91887895053
97708,111100.08002055174
97713,54195.87702200453
97717,31387.654911536403
97718,79875.95348507675
97722,45216.546952089084
97724,118134.17554904224
97726,44664.07872232709
97727,81792.2542170146
97729,113584.805240265
97731,167826.8834411148
97732,94870.20478819415
97733,48738.793957262846
97734,26539.153798710067
97736,133373.69523408398
97737,88725.7392099225
97742,82282.11855870706
97743,40404.8748334939
97744,89900.93507722754
97745,44506.04813635909
97748,36395.854188924684
97753,30581.279259713607
97754,334118.9854979743
97759,30763.11288145597
97760,35074.04934265388
97761,34755.33944408073
97765,49472.94826613263
97768,52086.87693495597
97770,66911.65346114775
97772,48890.47529080789
97773,75998.01911094974
97775,34796.9347267661
97776,21739.394802248913
97777,78419.84229808135
97778,107667.90759374337
97779,79179.12420989542
97780,89001.30362960922
97784,35035.21742387228
97785,69719.1194864305
97786,33255.73802691084
97788,258263.3789777087
97790,84438.51490378402
97791,29171.33230196659
97797,63029.83943078887
97798,158257.04446714505
97799,56054.17687305082
97801,59389.555782319774
97803,31378.10080789367
97804,66265.1185915292
97806,90878.3036892101
97809,45374.32530600992
97810,50376.338996168255
97813,92345.35456956504
97815,36271.067200040736
97816,42602.534071792354
97818,67773.84801116357
97819,30940.588488286332
97821,81935.9330361842
97822,182927.40034879436
97823,162465.1670309006
97829,51660.10995418241
97830,49762.78369483347
97832,52287.742991119914
97833,84973.06475481276
97837,36465.57110996869
97838,80842.1685905624
97840,31582.410485778793
97841,47443.24399627729
97843,52902.64817723717
97845,76446.04893110317
97847,30645.076657684673
97848,79287.27386315358
97849,48388.23604861792
97851,62119.416025138125
97854,163524.10462172728
97859,104944.92452250415
97863,46923.33075068155
97869,262752.4765212449
97873,32244.656594491047
97876,61549.78378277738
97879,32593.740781106775
97881,59967.63549306407
97883,140617.52065425177
97885,52609.347574475556
97886,116141.39550624737
97887,28874.61198510897
97888,75098.1548095076
97889,48184.024849519745
97891,42800.10957861588
97895,136912.14484290106
97897,91158.21563879843
97899,99904.033359975
97901,433954.50568137184
97902,42770.694978308966
97905,165176.39029804117
97908,90489.82582466578
97911,55035.35627825737
97913,113785.55101200787
97914,70693.01745578513
97915,66555.13171368401
97916,51493.33092352301
97918,57850.12797097287
97921,87783.91255935762
97925,110665.91815158853
97926,59958.50016751905
97927,123821.94765986133
97928,61842.12538553881
97929,158223.35044399928
97930,41088.54257163197
97931,89942.72963229599
97933,62468.43127103012
97934,42465.92620510452
97935,23652.647667801037
97936,157760.71760198358
97939,51581.83033428369
97943,51204.312750791694
97945,38582.50207162444
97946,51063.95426086728
97947,28736.759850025934
97949,91277.58276805974
97951,41326.04689877476
97953,47554.914719111504
97956,56092.466349847185
97960,68059.0211915056
97961,52449.592905944926
97962,43900.45836706096
97964,57307.384600238714
97965,35087.803409007945
97968,39392.22911446255
97969,483254.2733741702
97970,42415.78472959905
97971,112872.40010511989
97972,59382.806489463735
97973,76788.25491890691
97975,40430.977762447226
97976,68868.66100812786
97977,41773.07279118044
97978,119606.56103445213
97979,44109.98150945946
97980,81864.40514267224
97981,27630.286457359143
97982,94829.37926716603
97983,84325.62106924431
97984,48133.7099003863
97986,42134.11528556994
97989,205169.27285857097
97990,72498.78669184881
97992,53260.71398635073
97994,89540.8865026026
97998,66089.09124979752
97999,41684.630711578604
98000,92943.14799906177
98003,73814.03064610304
98004,97140.98322821375
98007,93517.054926413
98008,168640.43019850296
98014,43393.07894412718
98017,83833.28228553786
98019,35827.4450627324
98023,122260.34327022576
98025,48964.130785670844
98027,181878.65582821745
98029,205366.3092897381
98030,44044.734795430355
98031,207260.86280352346
98036,84906.45930466797
98038,77226.71319182371
98039,81841.68912910904
98040,63048.707603984265
98041,112611.77447747241
98042,57844.04660725928
98043,120386.28067902547
98046,67607.66670998605
98047,93368.82804976968
98049,57206.82379088971
98050,64658.18650400644
98056,109737.65892750978
98061,47655.71180012089
98063,93447.8862506646
98065,25701.837812773643
98070,30490.078767678824
98071,119235.06187012067
98072,41507.924531830635
98073,97444.68900823116
98074,71531.56791765959
98075,35016.42794157914
98076,59409.54255982557
98077,37782.08697319339
98079,74681.02858960954
98081,872032.9656141927
98082,91186.59857641105
98084,35998.914789871335
98085,313609.89608427417
98086,61799.0732099255
98092,73842.89817242182
98093,61297.31405131017
98096,52209.774899118194
98099,100023.95886257145
98100,64355.36682400716
98101,47894.18301714172
98106,54246.001149421245
98108,97838.21356652112
98111,130492.46230656518
98112,57357.58071043536
98116,47946.69578746353
98119,210293.71041031065
98120,37278.10587038421
98122,38988.8695150774
98125,110581.34987765565
98127,26429.123529066313
98128,58132.08525971654
98130,176879.7340194178
98132,111641.26549477113
98138,179513.75611580774
98142,179913.13447320298
98143,540810.5855726597
98148,54120.60415663239
98154,163769.42014779398
98156,127936.64176534093
98157,70634.39068317402
98166,77508.0758547685
98167,34472.14228974584
98169,86273.33340829317
98170,68856.0853300826
98171,48794.21997754849
98174,29114.816982766974
98178,20760.122063910552
98180,37619.88308557217
98182,112320.88750794882
98183,118614.34718409154
98185,41731.322379550664
98188,41970.736277796765
98190,33981.41703617915
98191,123534.68161293602
98193,47939.86464945215
98194,39060.56928002271
98196,168111.02915846306
98201,58853.70799778524
98203,42638.377563303206
98204,122506.23298451732
98205,175842.44315136105
98207,129757.59970142873
98210,59166.714021271066
98212,51313.0301584907
98213,273358.886500857
98215,215618.04610367373
98218,67408.38299850731
98219,115042.49746748086
98221,83499.91419811346
98224,143553.68175484112
98226,47607.837479002264
98233,43878.33238245379
98234,218034.1997370011
98237,58362.034663287035
98238,46564.34725054322
98239,287995.44105589355
98240,50487.20349700968
98241,45456.6258100466
98245,122374.80257491485
98247,258217.80535369116
98249,50784.26675444928
98253,59942.052899874754
98255,45758.345274368025
98256,152230.0277341632
98257,62341.99404368983
98259,54350.40345456838
98260,47269.64411508784
98264,48681.3213975331
98266,78707.99967612443
98267,43720.108640889244
98268,24009.17572735916
98270,79648.95502955762
98271,80734.41918123786
98272,99803.09525627969
98273,54117.15410175637
98275,49285.74604865002
98276,66670.58477594258
98280,78367.87182260051
98283,52325.12731553849
98284,91020.6864441084
98286,39948.91065378945
98287,114297.0735203274
98289,91937.21481106016
98291,49231.93312956659
98292,48759.789327494655
98293,65640.69371662158
98295,46474.57895657226
98298,82570.9009200623
98299,72612.99554304153
98300,38537.33732646411
98301,42872.89330112641
98304,499799.21196320065
98306,63549.144265091556
98307,172488.63461222633
98308,512643.81127917615
98314,80868.83570050179
98316,57787.40551963449
98318,172394.15606181364
98320,39580.15194962279
98321,50266.08224285339
98322,98112.25939420424
98323,44460.20869585146
98324,70341.00857004653
98327,85541.36489843823
98328,52279.69383781387
98330,89938.0654993665
98332,60426.25916875621
98334,235686.17939764945
98336,77493.71276378047
98338,46131.333548277034
98339,45381.45390449585
98342,139821.57919610816
98344,40922.510799295065
98349,81163.09288142319
98351,45298.28344931785
98353,166107.15148115903
98354,57204.37327824929
98357,56570.18413403322
98358,53872.0979807663
98362,68995.55342256356
98369,75646.85179397374
98371,62226.600935297494
98372,105058.53918387057
98373,40450.92642703312
98375,78279.01739286265
98378,110027.12512080495
98379,74931.50900672111
98380,48841.29213726177
98383,95896.38927322658
98385,202304.39551874239
98387,81270.53024124983
98388,48554.463788135225
98389,41111.49600836894
98390,137073.3746101255
98391,39549.37031242241
98392,132343.96163494428
98395,37894.619168300844
98396,54284.57728056894
98397,61038.47459080939
98398,47555.28542726362
98401,86401.4119502895
98403,46518.3909868612
98409,45826.170238893355
98411,173748.48228376015
98412,114149.34510032886
98417,55515.20758116202
98419,46829.15678042283
98421,104524.76538814486
98422,33563.18183223056
98423,70858.73000675868
98424,42963.50682822297
98426,56461.04301228204
98428,148368.63697979762
98430,161010.8307460823
98432,52916.403942721205
98433,61893.13881759603
98434,49415.33817627984
98438,45571.98612853699
98440,207392.66788701096
98441,66363.57949977471
98443,49035.10975473653
98444,101713.78521194302
98445,53655.720214908564
